acceleration_mean,acceleration_stdev,pitch1,pitch2,pitch3,roll1,roll2,roll3,sitting,sittingdown,standing,standingup,walking,total_accel_sensor_1,total_accel_sensor_2,total_accel_sensor_4
17106,3,3,3,7,11,6,5,4,1,0,0,0,0,5,1,4
20086,3,5,5,9,2,2,7,12,1,0,0,0,0,2,1,11
16981,5,5,6,9,2,4,10,3,1,0,0,0,0,4,8,4
14573,9,5,7,11,4,15,10,16,1,0,0,0,0,11,11,9
15220,0,0,9,10,0,11,4,0,1,0,0,0,0,9,10,5
16697,7,5,1,5,6,4,8,7,1,0,0,0,0,4,9,7
17030,4,4,4,5,5,8,10,6,1,0,0,0,0,6,4,2
15503,12,12,10,10,3,14,9,18,1,0,0,0,0,6,14,5
16737,6,4,2,7,5,7,11,8,1,0,0,0,0,6,6,2
18291,11,9,8,11,14,4,7,16,1,0,0,0,0,5,6,15
18820,7,3,5,8,6,6,8,10,1,0,0,0,0,8,4,8
18226,5,7,9,16,4,14,12,4,1,0,0,0,0,2,10,6
15190,6,8,9,9,2,2,4,8,1,0,0,0,0,2,11,9
15852,10,6,5,14,7,9,7,2,1,0,0,0,0,13,12,6
18405,5,6,6,10,1,4,4,3,1,0,0,0,0,4,8,6
15949,10,5,10,8,4,14,3,11,1,0,0,0,0,7,8,9
17115,5,8,6,6,11,5,9,11,1,0,0,0,0,3,7,1
20366,1,0,6,2,3,2,3,3,1,0,0,0,0,2,2,2
14655,4,4,7,4,6,3,6,6,1,0,0,0,0,8,5,7
16729,4,4,16,7,5,4,1,8,1,0,0,0,0,6,2,4
18147,16,14,16,5,17,15,16,19,1,0,0,0,0,1,12,15
15168,7,9,7,4,4,8,5,16,1,0,0,0,0,9,13,2
18562,2,1,7,1,4,7,7,4,1,0,0,0,0,5,2,3
18067,6,10,15,7,11,8,5,8,1,0,0,0,0,0,7,11
16796,8,7,4,6,5,4,3,10,1,0,0,0,0,8,3,5
18241,9,6,0,6,12,6,4,13,1,0,0,0,0,10,3,6
17940,7,3,2,5,6,4,10,6,1,0,0,0,0,6,8,5
19206,11,4,8,6,8,7,5,8,1,0,0,0,0,8,11,6
18640,8,5,4,4,8,7,5,7,1,0,0,0,0,4,6,8
19202,8,8,6,10,9,5,5,9,1,0,0,0,0,7,3,13
15125,5,0,4,11,3,6,10,5,1,0,0,0,0,6,5,6
18566,7,5,7,4,7,8,11,5,1,0,0,0,0,4,7,5
16683,2,3,4,1,8,4,0,10,1,0,0,0,0,3,3,2
20137,4,1,11,10,2,2,0,6,1,0,0,0,0,3,4,5
17092,8,3,12,7,11,3,6,9,1,0,0,0,0,5,9,7
14691,12,4,10,10,12,9,12,11,1,0,0,0,0,10,9,10
17576,6,4,5,18,12,4,5,2,1,0,0,0,0,7,8,3
18115,7,11,7,4,8,0,17,0,1,0,0,0,0,3,6,2
17508,5,4,2,6,6,1,4,3,1,0,0,0,0,2,6,6
15732,9,10,8,15,12,13,5,5,1,0,0,0,0,13,14,5
16539,5,7,7,10,5,6,9,6,1,0,0,0,0,3,9,7
18533,5,4,5,2,5,5,6,7,1,0,0,0,0,4,5,7
15309,8,6,5,7,11,3,3,5,1,0,0,0,0,4,7,10
19876,5,7,3,4,4,11,3,3,1,0,0,0,0,8,9,1
17612,3,7,6,18,6,7,5,11,1,0,0,0,0,6,2,8
20036,3,2,0,6,5,19,6,0,1,0,0,0,0,1,2,6
14448,3,3,2,8,12,7,9,4,1,0,0,0,0,7,5,3
19956,3,1,4,10,8,5,3,6,1,0,0,0,0,6,3,3
17134,4,4,6,3,10,5,4,5,1,0,0,0,0,8,2,3
17348,4,3,13,3,6,3,5,0,1,0,0,0,0,4,7,2
15394,9,6,8,11,13,9,9,4,1,0,0,0,0,4,8,10
17665,7,7,4,8,11,6,5,10,1,0,0,0,0,7,3,11
15142,7,8,6,10,3,4,3,6,1,0,0,0,0,8,6,12
15054,10,13,4,4,3,4,5,13,1,0,0,0,0,5,16,2
16081,7,5,11,5,4,8,11,12,1,0,0,0,0,9,3,6
18719,9,7,7,3,8,6,4,7,1,0,0,0,0,3,5,11
19143,6,4,7,2,9,3,5,7,1,0,0,0,0,4,9,5
15107,6,4,1,5,12,1,3,3,1,0,0,0,0,5,6,5
15817,6,10,4,11,11,9,5,1,1,0,0,0,0,6,13,1
16837,1,4,4,2,5,0,8,2,1,0,0,0,0,0,5,1
14553,7,16,4,6,16,8,3,3,1,0,0,0,0,4,1,4
17569,6,8,4,13,9,12,5,5,1,0,0,0,0,7,9,7
15585,8,11,14,8,12,10,8,3,1,0,0,0,0,3,11,13
16307,4,4,5,2,11,3,4,7,1,0,0,0,0,5,7,3
15255,0,0,9,8,0,2,3,0,1,0,0,0,0,5,4,7
17840,4,7,4,9,6,6,4,4,1,0,0,0,0,8,6,2
20473,4,4,6,6,4,9,4,5,1,0,0,0,0,1,4,5
14833,10,3,1,7,8,13,10,9,1,0,0,0,0,11,7,11
16000,4,4,4,3,4,5,6,5,1,0,0,0,0,4,4,8
18691,6,4,4,2,6,5,6,8,1,0,0,0,0,4,2,8
16356,7,5,14,8,11,13,11,6,1,0,0,0,0,8,9,3
18005,8,8,6,3,6,2,5,8,1,0,0,0,0,12,7,7
17048,10,5,6,5,12,7,8,11,1,0,0,0,0,8,8,5
16631,3,3,6,4,15,5,4,7,1,0,0,0,0,6,4,2
19727,8,3,6,5,8,6,4,7,1,0,0,0,0,10,5,8
16826,2,4,11,1,3,2,4,1,1,0,0,0,0,6,3,1
20565,4,5,2,7,1,17,3,1,1,0,0,0,0,2,3,2
16739,11,8,4,7,11,9,12,9,1,0,0,0,0,6,10,6
1063,7,7,5,4,5,4,4,5,0,1,0,0,0,14,3,6
1046,9,9,9,10,9,2,13,1,0,1,0,0,0,5,11,7
63,9,6,12,11,11,12,9,4,0,1,0,0,0,8,5,12
1414,4,7,6,9,1,7,15,6,0,1,0,0,0,8,4,0
1225,6,3,7,4,5,7,2,6,0,1,0,0,0,4,3,8
1016,10,9,7,8,8,6,6,2,0,1,0,0,0,10,10,7
957,4,6,7,3,3,13,12,3,0,1,0,0,0,6,3,0
180,10,4,12,3,9,9,2,4,0,1,0,0,0,5,4,12
645,5,2,5,4,2,8,3,2,0,1,0,0,0,8,5,6
922,11,11,3,8,10,16,6,9,0,1,0,0,0,9,14,2
890,9,12,18,9,6,9,3,3,0,1,0,0,0,4,15,5
332,7,17,1,9,9,2,17,1,0,1,0,0,0,1,16,3
156,6,7,11,7,5,6,3,4,0,1,0,0,0,4,4,1
1436,4,1,12,5,10,8,15,5,0,1,0,0,0,6,4,3
506,5,6,4,12,8,12,7,3,0,1,0,0,0,11,4,8
1318,3,3,13,4,5,12,2,0,0,1,0,0,0,7,4,2
1353,8,7,13,3,8,7,1,4,0,1,0,0,0,9,2,15
1266,7,3,6,0,12,4,2,1,0,1,0,0,0,9,2,9
1043,8,7,3,1,3,1,2,0,0,1,0,0,0,10,9,4
15,10,6,5,4,5,7,3,10,0,1,0,0,0,8,9,4
1162,4,1,2,2,2,6,0,2,0,1,0,0,0,4,4,4
590,8,5,5,14,6,12,3,7,0,1,0,0,0,10,5,14
1143,6,6,1,6,4,4,4,13,0,1,0,0,0,4,8,3
267,8,6,11,6,4,12,7,1,0,1,0,0,0,8,3,13
1267,6,10,10,8,9,3,2,3,0,1,0,0,0,5,3,16
290,11,7,4,5,5,13,3,6,0,1,0,0,0,13,6,8
636,13,13,14,11,4,10,11,4,0,1,0,0,0,13,17,4
858,1,3,1,2,0,15,6,2,0,1,0,0,0,3,3,1
1283,16,6,6,0,11,4,0,18,0,1,0,0,0,15,6,11
932,5,2,2,3,4,7,7,5,0,1,0,0,0,7,5,5
828,10,7,6,9,5,7,10,3,0,1,0,0,0,9,10,14
864,5,4,2,4,14,6,5,3,0,1,0,0,0,5,6,10
453,6,5,6,2,3,2,13,10,0,1,0,0,0,7,6,3
540,8,2,3,4,5,7,7,10,0,1,0,0,0,9,5,6
538,4,5,2,8,8,3,15,10,0,1,0,0,0,3,7,6
96,4,3,7,9,4,9,7,10,0,1,0,0,0,5,2,2
380,16,13,8,3,6,11,18,7,0,1,0,0,0,10,18,11
1052,5,6,5,3,1,4,4,3,0,1,0,0,0,8,6,2
1449,3,2,6,7,3,4,4,8,0,1,0,0,0,3,4,7
934,4,3,4,8,10,3,1,16,0,1,0,0,0,2,4,9
1186,0,4,12,3,18,8,5,8,0,1,0,0,0,1,5,2
199,5,7,7,10,10,6,7,5,0,1,0,0,0,8,5,4
546,12,6,7,10,2,9,10,4,0,1,0,0,0,10,11,6
1056,10,11,6,7,8,7,12,0,0,1,0,0,0,5,10,14
608,10,0,2,6,8,10,3,3,0,1,0,0,0,10,6,10
1453,6,2,3,1,6,4,9,2,0,1,0,0,0,6,5,4
906,0,0,4,5,5,6,6,4,0,1,0,0,0,2,2,4
670,4,3,3,7,3,4,5,1,0,1,0,0,0,5,5,7
227,12,7,2,3,5,4,17,9,0,1,0,0,0,11,2,11
707,8,7,8,8,4,7,8,3,0,1,0,0,0,13,3,12
1367,14,2,6,7,13,13,11,13,0,1,0,0,0,11,8,10
735,11,12,9,3,4,6,10,16,0,1,0,0,0,10,15,5
1019,5,5,8,4,3,9,6,2,0,1,0,0,0,3,2,6
72,6,9,9,4,3,12,5,2,0,1,0,0,0,11,4,2
1156,14,10,4,7,9,9,9,3,0,1,0,0,0,18,2,15
210,7,3,8,6,8,6,1,5,0,1,0,0,0,8,4,6
270,12,6,9,8,14,7,12,7,0,1,0,0,0,5,11,10
732,8,2,6,4,7,8,9,12,0,1,0,0,0,7,6,8
510,9,7,14,9,8,9,8,5,0,1,0,0,0,12,5,15
502,6,4,8,7,10,0,7,3,0,1,0,0,0,9,6,6
817,1,4,3,10,1,3,4,5,0,1,0,0,0,1,1,4
1142,4,5,9,2,9,7,4,4,0,1,0,0,0,1,4,8
1246,9,9,9,2,2,9,6,3,0,1,0,0,0,2,8,6
1101,9,8,5,5,5,8,6,1,0,1,0,0,0,11,8,11
587,12,7,10,14,4,9,10,1,0,1,0,0,0,12,12,11
1069,8,5,3,5,6,5,7,3,0,1,0,0,0,8,8,6
298,12,6,5,6,8,13,11,4,0,1,0,0,0,11,10,6
1027,3,3,7,4,15,8,4,2,0,1,0,0,0,3,3,3
379,9,7,8,5,7,8,2,4,0,1,0,0,0,3,3,11
728,6,5,12,9,3,9,12,8,0,1,0,0,0,6,8,6
35,4,5,5,4,1,15,8,10,0,1,0,0,0,4,5,1
40,8,8,6,7,5,19,6,4,0,1,0,0,0,9,8,6
776,7,5,8,10,6,6,4,1,0,1,0,0,0,10,3,12
1131,13,5,3,7,5,5,2,7,0,1,0,0,0,13,9,7
164,7,6,5,4,6,11,11,12,0,1,0,0,0,2,3,9
522,7,5,9,7,4,6,4,3,0,1,0,0,0,10,3,13
1045,3,4,8,4,4,5,4,1,0,1,0,0,0,5,4,1
752,8,10,11,3,12,6,5,3,0,1,0,0,0,6,13,5
349,6,9,7,3,6,3,9,11,0,1,0,0,0,2,10,2
18,13,6,11,9,10,7,3,3,0,1,0,0,0,9,6,17
1182,3,0,5,3,10,8,4,2,0,1,0,0,0,5,2,4
814,17,11,18,10,13,18,11,4,0,1,0,0,0,9,18,13
630,4,6,10,4,4,4,2,2,0,1,0,0,0,8,2,11
1148,5,6,11,1,8,5,5,4,0,1,0,0,0,11,3,2
802,7,8,7,1,13,7,7,4,0,1,0,0,0,8,9,1
633,3,5,6,3,12,7,0,1,0,1,0,0,0,9,3,5
842,5,5,7,11,5,2,5,14,0,1,0,0,0,2,5,7
483,11,10,7,9,2,9,11,9,0,1,0,0,0,7,12,2
672,12,17,17,8,1,12,18,1,0,1,0,0,0,14,18,3
231,11,4,8,4,6,15,7,3,0,1,0,0,0,5,5,11
276,8,7,4,6,7,10,11,1,0,1,0,0,0,10,4,3
937,4,6,4,7,7,0,7,12,0,1,0,0,0,1,4,6
665,7,2,1,0,2,1,4,5,0,1,0,0,0,7,7,9
589,6,9,9,11,9,2,4,15,0,1,0,0,0,3,11,8
560,5,4,4,11,8,1,6,2,0,1,0,0,0,6,6,8
883,2,2,2,15,6,7,3,5,0,1,0,0,0,5,3,3
1024,9,9,8,2,3,10,5,3,0,1,0,0,0,7,11,5
1335,8,3,2,4,1,0,4,2,0,1,0,0,0,11,3,7
823,8,2,2,5,4,4,9,1,0,1,0,0,0,9,4,12
886,10,13,16,14,7,7,8,19,0,1,0,0,0,5,16,8
415,18,3,14,4,4,14,15,0,0,1,0,0,0,13,9,16
654,10,4,9,4,6,9,9,5,0,1,0,0,0,12,7,11
356,10,1,14,5,7,8,9,6,0,1,0,0,0,8,5,8
1292,11,5,3,7,4,8,2,17,0,1,0,0,0,5,9,9
25,10,7,4,11,5,2,5,4,0,1,0,0,0,5,10,11
1135,5,5,4,7,5,9,5,1,0,1,0,0,0,6,5,8
124,11,3,7,6,0,9,13,6,0,1,0,0,0,10,5,11
1206,8,10,6,7,10,8,3,6,0,1,0,0,0,15,3,11
424,12,14,1,14,2,3,17,4,0,1,0,0,0,3,15,2
1249,9,8,9,3,5,5,4,9,0,1,0,0,0,8,4,4
108,12,19,4,15,3,10,3,1,0,1,0,0,0,0,19,6
184,8,3,8,3,9,12,7,7,0,1,0,0,0,7,6,9
306,6,2,6,5,6,3,1,9,0,1,0,0,0,6,2,7
771,9,3,5,1,4,13,9,6,0,1,0,0,0,6,6,11
747,6,10,10,3,1,6,8,0,0,1,0,0,0,6,12,3
1002,13,15,12,4,4,5,11,6,0,1,0,0,0,12,15,2
754,1,3,6,13,2,1,3,3,0,1,0,0,0,7,1,5
1089,6,6,12,3,6,7,1,5,0,1,0,0,0,12,3,6
33,16,16,5,11,3,10,10,4,0,1,0,0,0,16,17,8
725,7,3,2,5,3,4,8,7,0,1,0,0,0,10,5,9
146,8,1,9,5,1,11,6,5,0,1,0,0,0,7,5,6
649,3,6,3,4,7,1,9,3,0,1,0,0,0,1,2,7
902,4,2,8,6,3,14,3,6,0,1,0,0,0,6,4,4
1429,8,9,10,2,10,5,3,5,0,1,0,0,0,3,6,6
297,8,10,8,8,10,13,2,6,0,1,0,0,0,13,3,6
1176,6,6,9,4,6,1,5,4,0,1,0,0,0,6,7,8
797,5,4,4,2,1,4,2,7,0,1,0,0,0,4,3,12
59,10,2,6,10,12,7,2,8,0,1,0,0,0,9,6,8
576,4,7,1,4,7,4,4,7,0,1,0,0,0,2,2,14
350,8,15,6,5,12,6,15,4,0,1,0,0,0,2,15,7
909,2,5,7,5,4,7,11,5,0,1,0,0,0,0,5,7
820,5,5,4,6,4,7,2,5,0,1,0,0,0,4,4,13
829,14,13,14,12,8,13,5,6,0,1,0,0,0,17,16,4
1337,7,6,7,6,3,13,5,1,0,1,0,0,0,3,8,6
1295,10,10,4,4,5,8,5,7,0,1,0,0,0,16,4,13
431,9,16,4,6,1,3,16,9,0,1,0,0,0,1,17,4
115,7,2,8,4,7,2,1,7,0,1,0,0,0,4,4,7
821,9,14,17,9,5,9,11,8,0,1,0,0,0,6,17,4
757,6,1,3,1,4,4,1,6,0,1,0,0,0,8,3,8
663,3,4,10,6,6,4,5,1,0,1,0,0,0,2,6,8
928,5,7,4,9,3,8,6,4,0,1,0,0,0,1,8,10
434,8,5,5,3,0,8,1,3,0,1,0,0,0,7,4,12
581,9,4,3,8,0,17,3,4,0,1,0,0,0,12,3,12
593,3,2,5,3,4,7,3,6,0,1,0,0,0,2,3,7
1257,10,9,13,1,2,7,1,2,0,1,0,0,0,12,2,6
629,3,2,8,2,5,3,4,0,0,1,0,0,0,5,2,4
1079,11,5,16,11,8,8,12,6,0,1,0,0,0,9,10,9
999,7,5,9,4,7,6,2,2,0,1,0,0,0,8,7,9
1123,5,3,6,5,13,8,3,4,0,1,0,0,0,8,3,3
485,8,5,6,6,3,13,2,3,0,1,0,0,0,2,7,9
681,7,6,4,8,4,9,2,6,0,1,0,0,0,11,4,11
1098,7,4,4,7,11,8,2,4,0,1,0,0,0,6,8,6
1370,8,7,3,4,4,2,2,12,0,1,0,0,0,2,4,12
351,5,4,6,4,2,5,14,4,0,1,0,0,0,7,4,5
486,5,3,5,4,0,6,1,7,0,1,0,0,0,3,2,6
550,8,4,3,7,9,11,5,6,0,1,0,0,0,9,8,9
143,9,6,8,1,5,12,8,3,0,1,0,0,0,11,6,6
1301,12,5,3,3,7,8,3,18,0,1,0,0,0,10,3,13
543,13,3,3,11,3,11,1,4,0,1,0,0,0,13,5,15
635,2,2,5,2,8,4,3,4,0,1,0,0,0,5,3,6
41,8,4,4,2,7,3,3,12,0,1,0,0,0,5,6,10
129,9,11,6,5,11,7,11,7,0,1,0,0,0,6,13,5
918,8,7,10,5,5,13,7,7,0,1,0,0,0,3,6,17
1456,6,7,3,7,3,6,13,5,0,1,0,0,0,10,7,3
144,13,7,1,3,10,9,8,1,0,1,0,0,0,7,13,10
854,4,4,11,1,1,4,13,7,0,1,0,0,0,5,7,5
357,9,10,3,9,8,5,8,10,0,1,0,0,0,5,13,3
16,6,5,2,8,8,10,8,6,0,1,0,0,0,8,5,4
371,6,9,2,6,2,16,12,1,0,1,0,0,0,2,10,2
153,13,14,2,18,2,3,16,3,0,1,0,0,0,7,17,9
704,6,5,8,4,9,2,2,2,0,1,0,0,0,2,5,12
1400,14,16,7,1,15,10,19,1,0,1,0,0,0,10,16,3
1290,6,5,3,2,19,7,2,5,0,1,0,0,0,7,2,11
656,5,4,4,3,4,1,8,4,0,1,0,0,0,3,3,10
1055,7,6,10,5,14,4,3,2,0,1,0,0,0,12,5,5
1128,7,7,2,3,8,1,2,7,0,1,0,0,0,14,2,7
897,9,4,2,2,5,3,2,5,0,1,0,0,0,12,8,8
1207,12,8,4,7,4,5,8,11,0,1,0,0,0,16,7,5
335,5,6,11,3,3,8,2,6,0,1,0,0,0,8,2,5
861,5,3,5,2,4,8,5,8,0,1,0,0,0,3,6,9
610,6,3,5,4,1,7,7,5,0,1,0,0,0,9,6,8
1091,9,0,7,6,9,4,5,3,0,1,0,0,0,8,6,8
397,8,9,11,7,3,8,16,6,0,1,0,0,0,7,11,2
1279,7,4,5,4,3,7,7,4,0,1,0,0,0,8,7,7
66,8,1,5,6,7,5,13,7,0,1,0,0,0,7,4,7
972,9,12,12,13,3,1,13,1,0,1,0,0,0,5,12,8
798,1,2,7,7,1,7,7,4,0,1,0,0,0,5,3,4
1354,8,3,7,6,6,4,7,2,0,1,0,0,0,7,7,5
1369,7,6,1,4,8,4,3,2,0,1,0,0,0,4,3,14
834,4,4,9,4,4,1,12,8,0,1,0,0,0,9,3,5
685,5,6,7,8,5,4,10,9,0,1,0,0,0,2,3,10
358,6,5,8,10,8,5,17,8,0,1,0,0,0,5,8,5
461,7,4,4,3,6,12,3,12,0,1,0,0,0,7,6,5
488,5,1,4,1,2,14,7,8,0,1,0,0,0,4,4,7
806,6,4,15,2,7,8,9,2,0,1,0,0,0,9,5,9
162,10,3,9,2,8,7,12,13,0,1,0,0,0,8,4,12
1394,0,4,10,9,3,4,9,1,0,1,0,0,0,6,2,0
1448,3,1,5,5,1,10,11,9,0,1,0,0,0,6,4,3
862,6,2,6,5,5,6,7,4,0,1,0,0,0,4,5,11
212,6,3,4,3,6,4,3,6,0,1,0,0,0,7,2,5
1050,9,8,16,3,12,4,4,2,0,1,0,0,0,7,9,2
1419,8,12,6,3,2,13,10,1,0,1,0,0,0,12,6,12
1113,6,1,8,3,6,4,4,1,0,1,0,0,0,6,3,8
601,8,6,7,5,11,7,5,4,0,1,0,0,0,9,7,14
1218,4,0,15,2,4,7,2,2,0,1,0,0,0,4,3,5
1199,6,5,4,2,13,3,1,4,0,1,0,0,0,3,3,6
761,14,10,16,10,9,12,7,7,0,1,0,0,0,16,13,6
399,6,8,3,0,2,11,4,2,0,1,0,0,0,2,2,2
1118,3,2,5,5,1,1,3,1,0,1,0,0,0,7,1,3
994,9,6,11,0,5,2,3,1,0,1,0,0,0,10,6,12
188,4,6,3,4,7,7,4,11,0,1,0,0,0,1,3,2
892,13,12,19,9,4,11,16,5,0,1,0,0,0,7,16,5
390,3,4,5,3,11,2,4,7,0,1,0,0,0,0,3,5
695,3,8,1,2,2,5,8,3,0,1,0,0,0,7,0,14
756,5,3,8,9,3,8,3,6,0,1,0,0,0,9,4,8
80,9,16,2,9,3,12,12,4,0,1,0,0,0,4,17,3
748,6,2,8,11,9,9,8,8,0,1,0,0,0,9,3,7
759,5,2,5,4,7,5,7,3,0,1,0,0,0,6,2,10
229,3,0,9,4,2,8,4,3,0,1,0,0,0,4,2,4
165,14,11,3,1,3,8,19,3,0,1,0,0,0,5,16,8
1386,7,3,19,3,7,2,3,5,0,1,0,0,0,10,4,5
1030,11,8,14,4,7,4,5,3,0,1,0,0,0,12,3,18
78,13,0,5,4,1,10,6,4,0,1,0,0,0,8,8,11
110,10,10,6,3,6,8,10,5,0,1,0,0,0,10,2,16
216,9,3,10,1,5,8,1,5,0,1,0,0,0,6,5,12
1139,7,7,14,2,9,6,4,4,0,1,0,0,0,10,4,12
1107,8,8,4,4,12,9,4,5,0,1,0,0,0,4,3,10
1396,19,17,5,18,18,15,19,11,0,1,0,0,0,14,19,8
163,10,8,6,5,7,4,12,7,0,1,0,0,0,3,10,11
825,11,2,3,11,5,8,7,3,0,1,0,0,0,8,6,14
385,7,4,2,3,8,9,12,4,0,1,0,0,0,5,6,9
790,8,6,8,2,1,9,6,2,0,1,0,0,0,11,7,11
1474,2,4,6,1,2,8,12,4,0,1,0,0,0,5,4,6
528,7,5,2,12,7,10,3,5,0,1,0,0,0,8,9,8
1418,2,5,13,13,2,2,3,9,0,1,0,0,0,5,6,2
1352,7,4,4,3,4,4,4,4,0,1,0,0,0,9,4,10
1412,4,5,5,3,1,3,10,9,0,1,0,0,0,3,7,3
200,9,13,3,13,6,8,13,2,0,1,0,0,0,3,14,1
311,0,3,11,2,4,4,2,5,0,1,0,0,0,1,2,0
884,8,10,7,8,7,11,2,0,0,1,0,0,0,5,11,1
185,10,9,4,3,3,13,13,9,0,1,0,0,0,6,2,18
345,7,6,9,5,5,9,0,7,0,1,0,0,0,8,3,10
209,13,12,17,4,14,11,11,5,0,1,0,0,0,14,13,8
152,6,5,12,3,4,7,12,2,0,1,0,0,0,4,7,6
250,7,7,12,3,6,7,5,10,0,1,0,0,0,7,5,10
554,6,6,6,4,4,10,5,13,0,1,0,0,0,11,5,6
181,9,6,6,10,3,9,12,8,0,1,0,0,0,6,9,10
523,9,2,2,4,4,14,4,8,0,1,0,0,0,7,5,12
86,11,8,4,1,12,16,10,8,0,1,0,0,0,10,1,11
859,3,3,5,6,4,4,6,13,0,1,0,0,0,3,5,7
941,5,5,5,1,11,3,2,3,0,1,0,0,0,2,5,12
774,6,8,11,4,5,8,4,3,0,1,0,0,0,5,11,7
38,7,5,3,3,2,4,1,5,0,1,0,0,0,6,5,9
278,13,14,6,13,4,16,4,6,0,1,0,0,0,17,8,7
182,9,4,8,8,8,9,11,8,0,1,0,0,0,5,5,12
195,12,12,11,9,7,6,7,8,0,1,0,0,0,8,15,8
778,2,2,14,1,2,4,2,6,0,1,0,0,0,5,3,8
26,8,8,5,6,8,14,2,1,0,1,0,0,0,9,8,2
915,9,12,11,3,6,9,1,5,0,1,0,0,0,2,8,4
412,2,2,7,4,2,8,4,4,0,1,0,0,0,0,2,3
304,9,5,8,12,12,9,1,3,0,1,0,0,0,7,5,13
1343,10,7,9,4,9,4,6,2,0,1,0,0,0,14,2,9
1065,10,19,15,15,9,8,17,5,0,1,0,0,0,2,17,9
1028,7,6,2,2,6,6,8,3,0,1,0,0,0,6,8,4
1302,8,8,6,1,8,5,4,2,0,1,0,0,0,12,3,2
668,1,2,4,5,3,5,3,0,0,1,0,0,0,5,2,4
804,8,9,8,9,7,13,6,4,0,1,0,0,0,5,13,5
87,8,8,12,5,2,9,9,4,0,1,0,0,0,11,7,2
1431,3,6,3,5,0,7,11,3,0,1,0,0,0,10,1,6
780,8,5,14,11,0,6,5,3,0,1,0,0,0,6,4,15
1447,4,0,2,0,11,4,3,6,0,1,0,0,0,4,4,6
1220,2,1,9,6,6,5,1,1,0,1,0,0,0,3,4,4
1473,6,10,7,3,3,7,2,6,0,1,0,0,0,13,6,4
844,8,1,2,2,6,10,2,8,0,1,0,0,0,6,5,11
446,6,4,3,3,10,1,2,11,0,1,0,0,0,6,6,7
1243,3,10,9,1,4,7,9,2,0,1,0,0,0,1,9,2
1153,3,4,1,2,10,6,4,0,0,1,0,0,0,2,2,3
570,7,2,10,2,3,6,4,3,0,1,0,0,0,8,3,11
1340,7,2,4,3,3,4,4,3,0,1,0,0,0,9,4,9
693,16,15,10,0,8,5,6,11,0,1,0,0,0,13,17,1
1454,8,8,4,11,7,3,10,3,0,1,0,0,0,8,2,13
283,10,10,3,3,8,11,2,3,0,1,0,0,0,14,5,8
1307,6,2,7,3,6,2,2,4,0,1,0,0,0,9,3,6
464,10,10,5,11,11,7,2,19,0,1,0,0,0,6,13,4
920,9,3,9,1,4,2,9,3,0,1,0,0,0,8,3,13
116,7,7,4,4,8,6,12,9,0,1,0,0,0,1,8,5
1117,3,0,4,4,3,6,4,3,0,1,0,0,0,5,3,6
531,14,12,5,18,9,12,7,4,0,1,0,0,0,15,15,10
1238,14,6,6,2,3,5,2,13,0,1,0,0,0,13,4,13
287,10,18,6,4,4,7,10,8,0,1,0,0,0,0,18,2
378,4,0,8,5,1,6,4,6,0,1,0,0,0,4,2,6
706,15,4,10,9,7,10,14,11,0,1,0,0,0,13,11,17
32,5,6,6,1,1,12,3,9,0,1,0,0,0,7,6,4
330,14,11,6,7,9,11,11,6,0,1,0,0,0,10,14,14
644,3,3,6,4,11,2,10,7,0,1,0,0,0,4,2,4
1040,6,5,4,3,3,8,6,1,0,1,0,0,0,10,4,6
14204,12,8,2,3,9,5,5,11,0,0,1,0,0,2,6,11
9994,4,6,4,6,5,5,5,12,0,0,1,0,0,2,2,8
9689,4,4,4,2,4,1,1,3,0,0,1,0,0,3,7,3
13255,6,3,5,5,2,10,2,2,0,0,1,0,0,4,6,2
12948,6,2,2,1,1,3,3,3,0,0,1,0,0,4,7,4
11437,8,9,7,2,1,11,14,4,0,0,1,0,0,2,13,9
10854,10,10,2,11,17,7,3,19,0,0,1,0,0,3,9,4
8987,11,3,2,5,0,2,6,0,0,0,1,0,0,10,7,10
12867,8,5,5,7,11,3,5,9,0,0,1,0,0,4,3,6
13583,9,5,4,6,9,5,7,10,0,0,1,0,0,6,4,3
11881,5,2,1,2,8,0,2,3,0,0,1,0,0,4,6,5
9169,12,7,8,4,10,10,9,12,0,0,1,0,0,4,11,12
8561,8,12,10,4,3,7,4,6,0,0,1,0,0,2,11,12
10483,8,5,6,4,6,10,7,4,0,0,1,0,0,10,7,3
12590,8,8,6,4,11,11,4,13,0,0,1,0,0,6,3,2
8873,6,7,2,9,10,7,8,8,0,0,1,0,0,2,5,11
11160,4,10,2,17,3,5,6,13,0,0,1,0,0,2,13,1
12244,8,5,11,8,3,9,11,7,0,0,1,0,0,6,5,9
14105,10,6,9,4,4,4,8,3,0,0,1,0,0,13,4,4
10490,10,10,5,1,13,2,3,0,0,0,1,0,0,4,5,7
12135,8,13,7,5,3,2,3,1,0,0,1,0,0,1,6,14
14098,12,4,1,2,4,0,2,5,0,0,1,0,0,5,8,12
9210,2,0,5,5,5,1,4,4,0,0,1,0,0,3,2,3
13345,12,8,10,7,10,10,6,13,0,0,1,0,0,2,7,11
11636,10,6,4,2,3,5,5,11,0,0,1,0,0,11,4,6
10550,5,4,13,4,4,10,5,8,0,0,1,0,0,1,6,4
12734,11,9,6,4,11,3,6,11,0,0,1,0,0,5,2,11
14235,9,5,4,4,5,6,2,6,0,0,1,0,0,13,8,6
10076,10,2,1,8,8,1,4,4,0,0,1,0,0,7,9,6
